rowid,pid,tid,start_ns,end_ns,fields_json,message
22,94608,94608,198528558,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""81920"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""0"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""0:64,192:256""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=0|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=0:64,192:256|scheduled_tokens=256|computed_tokens=81920"
23,94609,94609,198958525,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""81920"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""1"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""64:128,128:192""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=1|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=64:128,128:192|scheduled_tokens=256|computed_tokens=81920"
24,94608,94608,200738689,204318425,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
25,94608,94608,200929027,204123343,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
26,94609,94609,201224974,204859639,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
27,94609,94609,201412186,204669720,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
28,94608,94608,201451751,201669376,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
30,94608,94608,201741881,201842819,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
32,94609,94609,201977939,202188281,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
34,94609,94609,202267697,202365291,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
36,94608,94608,202356713,202500464,"{""category"": ""context_attention_comm"", ""chunk"": ""0"", ""collective"": ""dcp_all_gather"", ""context_tokens"": ""65536"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""32768"", ""rank"": ""0"", ""recv_bytes"": ""37748736"", ""requests"": ""1"", ""send_bytes"": ""37748736"", ""width"": ""576"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=context_attention_comm|iteration=nsys_0|rank=0|collective=dcp_all_gather|chunk=0|requests=1|local_tokens=32768|context_tokens=65536|width=576|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=37748736|recv_bytes=37748736
