rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
1,94609,94609,1,1,17,192288699,192292539,3840,2727,192260466,192293237,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
2,94608,94608,0,1,17,192470047,192473631,3584,2734,192443128,192474874,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
3,94608,94608,0,1,17,197252913,197283281,30368,2774,197236453,197253283,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
4,94608,94608,0,1,17,197487825,197491441,3616,2814,197476988,197486825,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
5,94609,94609,1,1,17,197579665,197610641,30976,2767,197560747,197581314,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
6,94608,94608,0,1,17,197701776,197705488,3712,2896,197694235,197699974,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
7,94608,94608,0,1,17,197762160,197763440,1280,2905,197752546,197763858,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
8,94609,94609,1,1,17,197867185,197871217,4032,2807,197854705,197865763,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
9,94608,94608,0,1,17,197911439,197912559,1120,2960,197901497,197911746,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
10,94608,94608,0,1,17,197938607,197939951,1344,2974,197931847,197937679,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
11,94609,94609,1,1,17,198094704,198098352,3648,2889,198086715,198092941,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
12,94608,94608,0,1,17,198098383,198102479,4096,3017,198089337,198099007,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
13,94608,94608,0,1,17,198131471,198132911,1440,3025,198123802,198130148,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
14,94609,94609,1,1,17,198158416,198159696,1280,2898,198149288,198161392,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
15,94608,94608,0,1,17,198165039,198166351,1312,3033,198157448,198173574,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
16,94608,94608,0,1,17,198221423,198224111,2688,3054,198214288,198220716,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
