rowid,pid,tid,start_ns,end_ns,fields_json,message
22,87462,87462,86303176,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""20480"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""1"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""64:128,128:192""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=1|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=64:128,128:192|scheduled_tokens=256|computed_tokens=20480"
24,87461,87461,87609289,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""20480"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""0"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""0:64,192:256""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=0|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=0:64,192:256|scheduled_tokens=256|computed_tokens=20480"
28,87462,87462,90595162,96511430,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
29,87462,87462,90873501,96200201,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
30,87461,87461,91525368,96915232,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
31,87461,87461,91774730,96620513,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
32,87462,87462,92224825,93683178,"{""category"": ""sparse_indexer_scope"", ""dcp_world_size"": ""2"", ""iteration"": ""nsys_0"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""topk_tokens"": ""2048"", ""use_pcp"": ""True""}",VLLM_PCP_DCP_MLA|category=sparse_indexer_scope|iteration=nsys_0|rank=1|local_q_tokens=128|topk_tokens=2048|dcp_world_size=2|use_pcp=True
33,87462,87462,92356040,92737525,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""32768"", ""send_bytes"": ""32768"", ""tensor"": ""indexer_k"", ""width"": ""128"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=indexer_k|local_tokens=128|width=128|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=32768|recv_bytes=32768
35,87461,87461,93015729,94290106,"{""category"": ""sparse_indexer_scope"", ""dcp_world_size"": ""2"", ""iteration"": ""nsys_0"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""topk_tokens"": ""2048"", ""use_pcp"": ""True""}",VLLM_PCP_DCP_MLA|category=sparse_indexer_scope|iteration=nsys_0|rank=0|local_q_tokens=128|topk_tokens=2048|dcp_world_size=2|use_pcp=True
36,87461,87461,93140255,93443970,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""32768"", ""send_bytes"": ""32768"", ""tensor"": ""indexer_k"", ""width"": ""128"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=indexer_k|local_tokens=128|width=128|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=32768|recv_bytes=32768
