Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
81707895,1152,4303,,,,,,,,,,0.000,3.472,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
81912759,3744,4319,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_apply_write_kernel
82118431,1184,4303,,,,,,,,,,0.000,3.378,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
82406687,3680,4319,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_apply_write_kernel
84482876,7296,4343,,,,,,,,,,0.083,11368.388,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
84559292,11008,4359,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_apply_write_kernel
84677372,864,4383,,,,,,,,,,0.000,4.630,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
84729788,3744,4399,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_apply_write_kernel
84946044,768,4465,,,,,,,,,,0.001,843.750,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
85001725,3872,4481,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_apply_write_kernel
85091613,1312,4490,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
85244189,864,4521,,,,,,,,,,0.000,9.259,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
85318589,1120,4545,1,1,1,64,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
85359101,1344,4559,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
85443389,864,4579,,,,,,,,,,0.000,9.259,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
85593534,4320,4602,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_prepare_prefill_inputs_kernel
85647742,1472,4610,2,1,1,128,1,1,29,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_prepare_pos_seq_lens_kernel
85705630,1312,4618,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_dcp_local_seq_lens_kernel
85799166,2944,4639,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_combine_sampled_and_draft_tokens_kernel
85946376,7296,4343,,,,,,,,,,0.083,11368.388,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
86020264,11168,4359,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_apply_write_kernel
86066238,1024,4670,,,,,,,,,,0.002,1999.999,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
