rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
1,82687,82687,1,1,17,59931637,59935189,3552,5589,59905678,59934069,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
2,82686,82686,0,1,17,60687560,60691368,3808,5589,60648008,60690060,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
3,82687,82687,1,1,17,62259640,62276952,17312,5629,62243949,62261007,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
4,82687,82687,1,1,17,62428633,62432249,3616,5669,62418478,62426893,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
5,82687,82687,1,1,17,62629273,62633401,4128,5751,62621258,62627016,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
6,82687,82687,1,1,17,62689625,62690905,1280,5760,62680182,62690757,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
7,82687,82687,1,1,17,62844761,62845913,1152,5815,62835868,62844846,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
8,82687,82687,1,1,17,62873081,62874457,1376,5829,62866077,62872012,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
9,82687,82687,1,1,17,63031354,63035354,4000,5872,63023421,63031341,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
10,82687,82687,1,1,17,63064474,63065946,1472,5880,63057289,63064521,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
11,82687,82687,1,1,17,63099802,63101082,1280,5888,63092663,63109230,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
12,82687,82687,1,1,17,63158650,63161370,2720,5909,63151332,63157557,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
13,82687,82687,1,1,17,63566330,63569018,2688,6027,63554114,63565988,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
14,82687,82687,1,1,17,63704155,63706011,1856,6138,63695280,63704505,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
15,82687,82687,1,1,17,63727227,63728475,1248,6150,63720459,63725467,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
16,82687,82687,1,1,17,63752539,63753851,1312,6173,63745855,63750771,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
17,82687,82687,1,1,17,63791867,63794843,2976,6194,63785914,63789845,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
18,82687,82687,1,1,17,63826907,63828187,1280,6199,63819357,63835553,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
19,82687,82687,1,1,17,63858715,63859899,1184,6213,63852234,63856718,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
20,82687,82687,1,1,17,63915899,63919675,3776,6232,63908940,63914684,cuLaunchKernelEx,,_gather_block_tables_kernel,_gather_block_tables_kernel
21,82687,82687,1,1,17,63956187,63960475,4288,6245,63948477,63954908,cuLaunchKernelEx,,_compute_slot_mappings_kernel,_compute_slot_mappings_kernel
22,82687,82687,1,1,17,63996827,63999643,2816,6258,63989349,63995539,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
23,82687,82687,1,1,17,64029403,64031451,2048,6266,64021753,64029831,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
24,82687,82687,1,1,17,64237115,64238459,1344,6299,64230375,64235191,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
25,82687,82687,1,1,17,64269179,64270747,1568,6333,64262193,64268744,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)",DeviceScanInitKernel
26,82687,82687,1,1,17,64283931,64285755,1824,6343,64276637,64283535,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0>(T2, T3, T4, int, T5, T6, T7)",DeviceScanKernel
