rowid,pid,tid,start_ns,end_ns,fields_json,message
22,26321,26321,58188506,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""20480"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""0"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""0:64,192:256""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=0|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=0:64,192:256|scheduled_tokens=256|computed_tokens=20480"
23,26322,26322,58867986,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""20480"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""1"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""64:128,128:192""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=1|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=64:128,128:192|scheduled_tokens=256|computed_tokens=20480"
24,26321,26321,60292226,63944968,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
25,26321,26321,60550552,63653449,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
26,26322,26322,61196209,65270193,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
27,26321,26321,61300461,61609637,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
29,26322,26322,61527737,64971856,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
30,26321,26321,61726497,61893021,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
32,26322,26322,62442822,62814047,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
34,26321,26321,62629040,62859556,"{""category"": ""context_attention_comm"", ""chunk"": ""0"", ""collective"": ""dcp_all_gather"", ""context_tokens"": ""41152"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""20576"", ""rank"": ""0"", ""recv_bytes"": ""23703552"", ""requests"": ""2"", ""send_bytes"": ""23703552"", ""width"": ""576"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=context_attention_comm|iteration=nsys_0|rank=0|collective=dcp_all_gather|chunk=0|requests=2|local_tokens=20576|context_tokens=41152|width=576|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=23703552|recv_bytes=23703552
