rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
1,29661,29661,1,1,17,58848773,58852773,4000,2034,58812738,58850809,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
2,29660,29660,0,1,17,59326558,59330622,4064,2042,59247145,59334602,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
3,29661,29661,1,1,17,61035879,61047111,11232,2074,61019370,61035005,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
4,29661,29661,1,1,17,61190471,61193959,3488,2114,61180349,61188847,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
5,29661,29661,1,1,17,61439080,61442856,3776,2196,61430436,61437515,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
6,29661,29661,1,1,17,61525384,61526888,1504,2205,61512737,61526134,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
7,29661,29661,1,1,17,61729544,61730856,1312,2260,61719929,61730853,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
8,29661,29661,1,1,17,61769608,61770760,1152,2274,61758983,61768951,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
9,29661,29661,1,1,17,61979400,61983240,3840,2317,61969281,61978631,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
10,29661,29661,1,1,17,62028296,62029960,1664,2325,62019311,62026960,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
11,29661,29661,1,1,17,62078536,62079976,1440,2333,62070296,62077245,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
12,29661,29661,1,1,17,62151016,62153704,2688,2354,62143136,62149777,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
13,29660,29660,0,1,17,62326018,62337122,11104,2082,62311652,62325459,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
14,29660,29660,0,1,17,62483203,62486947,3744,2122,62474344,62481773,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
15,29660,29660,0,1,17,62742691,62746659,3968,2204,62732866,62741124,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
16,29661,29661,1,1,17,62757865,62760169,2304,2472,62738967,62759290,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
17,29660,29660,0,1,17,62826115,62827619,1504,2213,62814408,62825974,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
