Elapsed Time (sec),Total Time (sec),Instances,Name
0.002723873,0.002903701,8,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
0.002176384,0.00424911,2,nvjet_tst_192x192_64x4_1x1_h_bz_coopB_TNN
0.001197824,0.002392155,4,"void flashinfer::ConcatMLAKKernel<__nv_bfloat16>(T1 *, const T1 *, const T1 *, int, long, int, long, int, long)"
0.001091968,0.002179003,2,"void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMainloopFwdSm90<(int)2, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)192>>, (int)128, cutlass::bfloat16_t, float, cutlass::arch::Sm90, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0, (bool)0, cutlass::bfloat16_t, (int)1>, flash::CollectiveEpilogueFwd<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)128>>, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cutlass::bfloat16_t, cutlass::arch::Sm90, (int)256, (bool)1, (bool)0, (bool)0, (bool)0, (int)1>, flash::VarlenDynamicPersistentTileScheduler<(int)128, (int)128, (int)256, (int)32, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)1>>>>(T1::Params)"
0.000656605,0.001281149,2,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
0.000320446,0.000644447,2,"void vllm::cp_gather_cache<unsigned short>(const T1 *, T1 *, const int *, const int *, int, int, long, long, long, long, const int *)"
0.000203648,0.000369407,2,nvjet_tst_144x128_64x6_2x1_v_bz_TNN
0.000197953,0.000360671,4,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
8.4774e-05,0.000165792,4,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
5.2576e-05,7.4272e-05,38,[CUDA memcpy Host-to-Device]
4.4864e-05,4.4864e-05,8,_apply_write_kernel
3.8912e-05,6.1376e-05,2,[CUDA memcpy Device-to-Device]
3.2991e-05,6.5535e-05,2,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT
3.2288e-05,5.472e-05,2,_gumbel_sample_kernel
1.936e-05,4.2272e-05,2,"void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMainloopFwdSm90<(int)2, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)192>>, (int)128, cutlass::bfloat16_t, float, cutlass::arch::Sm90, (bool)1, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0, (bool)0, cutlass::bfloat16_t, (int)1>, flash::CollectiveEpilogueFwd<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)128>>, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cutlass::bfloat16_t, cutlass::arch::Sm90, (int)256, (bool)1, (bool)0, (bool)0, (bool)0, (int)1>, flash::VarlenDynamicPersistentTileScheduler<(int)128, (int)128, (int)256, (int)32, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)1>>>>(T1::Params)"
1.6992e-05,3.4176e-05,2,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT
1.5136e-05,3.0496e-05,2,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT
1.0624e-05,1.0624e-05,4,_combine_sampled_and_draft_tokens_kernel
