rowid,pid,tid,start_ns,end_ns,fields_json,message
22,32669,32669,68318910,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""40960"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""1"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""64:128,128:192""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=1|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=64:128,128:192|scheduled_tokens=256|computed_tokens=40960"
23,32668,32668,68341471,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""40960"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""0"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""0:64,192:256""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=0|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=0:64,192:256|scheduled_tokens=256|computed_tokens=40960"
24,32668,32668,70655799,75101991,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
25,32669,32669,70775225,76298702,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
26,32668,32668,70909357,74821157,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
27,32669,32669,71062101,75996639,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
28,32668,32668,71653197,71950711,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
30,32669,32669,71847030,72159920,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
32,32668,32668,72069273,72235075,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
34,32669,32669,72273342,72443386,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
36,32668,32668,72959389,73163429,"{""category"": ""context_attention_comm"", ""chunk"": ""0"", ""collective"": ""dcp_all_gather"", ""context_tokens"": ""65536"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""32768"", ""rank"": ""0"", ""recv_bytes"": ""37748736"", ""requests"": ""2"", ""send_bytes"": ""37748736"", ""width"": ""576"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=context_attention_comm|iteration=nsys_0|rank=0|collective=dcp_all_gather|chunk=0|requests=2|local_tokens=32768|context_tokens=65536|width=576|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=37748736|recv_bytes=37748736
38,32669,32669,73193868,73403169,"{""category"": ""context_attention_comm"", ""chunk"": ""0"", ""collective"": ""dcp_all_gather"", ""context_tokens"": ""65536"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""32768"", ""rank"": ""1"", ""recv_bytes"": ""37748736"", ""requests"": ""2"", ""send_bytes"": ""37748736"", ""width"": ""576"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=context_attention_comm|iteration=nsys_0|rank=1|collective=dcp_all_gather|chunk=0|requests=2|local_tokens=32768|context_tokens=65536|width=576|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=37748736|recv_bytes=37748736
40,32668,32668,73895416,74091349,"{""category"": ""context_attention_comm"", ""chunk"": ""1"", ""collective"": ""dcp_all_gather"", ""context_tokens"": ""16576"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""8288"", ""rank"": ""0"", ""recv_bytes"": ""9547776"", ""requests"": ""1"", ""send_bytes"": ""9547776"", ""width"": ""576"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=context_attention_comm|iteration=nsys_0|rank=0|collective=dcp_all_gather|chunk=1|requests=1|local_tokens=8288|context_tokens=16576|width=576|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=9547776|recv_bytes=9547776
42,32669,32669,74162809,75157961,"{""category"": ""context_attention_comm"", ""chunk"": ""1"", ""collective"": ""dcp_all_gather"", ""context_tokens"": ""16576"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""8288"", ""rank"": ""1"", ""recv_bytes"": ""9547776"", ""requests"": ""1"", ""send_bytes"": ""9547776"", ""width"": ""576"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=context_attention_comm|iteration=nsys_0|rank=1|collective=dcp_all_gather|chunk=1|requests=1|local_tokens=8288|context_tokens=16576|width=576|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=9547776|recv_bytes=9547776
