rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
1,32669,32669,1,1,17,62269393,62273681,4288,2222,62224015,62271278,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
2,32668,32668,0,1,17,62474997,62478965,3968,2230,62447683,62476161,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
3,32669,32669,1,1,17,66491580,66508796,17216,2262,66475450,66491892,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
4,32669,32669,1,1,17,66727547,66731323,3776,2302,66716545,66726722,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
5,32668,32668,0,1,17,66732760,66749624,16864,2270,66717770,66732477,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
6,32668,32668,0,1,17,66957752,66961560,3808,2310,66946005,66956575,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
7,32669,32669,1,1,17,67021818,67025370,3552,2384,67013886,67020368,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
8,32669,32669,1,1,17,67125945,67127449,1504,2393,67113086,67125930,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
9,32668,32668,0,1,17,67219737,67223353,3616,2392,67211265,67218304,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
10,32668,32668,0,1,17,67297881,67299385,1504,2401,67286308,67297814,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
11,32669,32669,1,1,17,67341336,67342680,1344,2448,67322044,67343020,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
12,32669,32669,1,1,17,67381944,67383096,1152,2462,67372492,67381110,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
13,32668,32668,0,1,17,67467705,67469049,1344,2456,67456863,67468139,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
14,32668,32668,0,1,17,67498105,67499289,1184,2470,67490222,67506787,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
15,32669,32669,1,1,17,67640599,67644598,3999,2505,67630565,67639976,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
16,32669,32669,1,1,17,67687574,67689270,1696,2513,67679628,67686458,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
17,32668,32668,0,1,17,67713817,67717689,3872,2513,67703801,67712589,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
18,32669,32669,1,1,17,67738966,67740406,1440,2521,67730905,67737671,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
